Image,Label
data/test/image\7\7744.jpg,data/test/label/7.jpg
data/test/image\7\7754.jpg,data/test/label/7.jpg
data/test/image\7\7757.jpg,data/test/label/7.jpg
data/test/image\7\7760.jpg,data/test/label/7.jpg
data/test/image\7\7766.jpg,data/test/label/7.jpg
data/test/image\7\7796.jpg,data/test/label/7.jpg
data/test/image\7\7801.jpg,data/test/label/7.jpg
data/test/image\7\7825.jpg,data/test/label/7.jpg
data/test/image\7\7844.jpg,data/test/label/7.jpg
data/test/image\7\7852.jpg,data/test/label/7.jpg
data/test/image\7\7861.jpg,data/test/label/7.jpg
data/test/image\7\7865.jpg,data/test/label/7.jpg
data/test/image\7\7877.jpg,data/test/label/7.jpg
data/test/image\7\79.jpg,data/test/label/7.jpg
data/test/image\7\7902.jpg,data/test/label/7.jpg
data/test/image\7\7903.jpg,data/test/label/7.jpg
data/test/image\7\7908.jpg,data/test/label/7.jpg
data/test/image\7\7912.jpg,data/test/label/7.jpg
data/test/image\7\7915.jpg,data/test/label/7.jpg
data/test/image\7\7924.jpg,data/test/label/7.jpg
data/test/image\7\7927.jpg,data/test/label/7.jpg
data/test/image\7\7940.jpg,data/test/label/7.jpg
data/test/image\7\7950.jpg,data/test/label/7.jpg
data/test/image\7\7960.jpg,data/test/label/7.jpg
data/test/image\7\7966.jpg,data/test/label/7.jpg
data/test/image\7\7978.jpg,data/test/label/7.jpg
data/test/image\7\7985.jpg,data/test/label/7.jpg
data/test/image\7\7998.jpg,data/test/label/7.jpg
data/test/image\7\80.jpg,data/test/label/7.jpg
data/test/image\7\8003.jpg,data/test/label/7.jpg
data/test/image\7\8008.jpg,data/test/label/7.jpg
data/test/image\7\8030.jpg,data/test/label/7.jpg
data/test/image\7\8043.jpg,data/test/label/7.jpg
data/test/image\7\8052.jpg,data/test/label/7.jpg
data/test/image\7\8064.jpg,data/test/label/7.jpg
data/test/image\7\8074.jpg,data/test/label/7.jpg
data/test/image\7\810.jpg,data/test/label/7.jpg
data/test/image\7\8106.jpg,data/test/label/7.jpg
data/test/image\7\8110.jpg,data/test/label/7.jpg
data/test/image\7\8124.jpg,data/test/label/7.jpg
data/test/image\7\8134.jpg,data/test/label/7.jpg
data/test/image\7\8144.jpg,data/test/label/7.jpg
data/test/image\7\8151.jpg,data/test/label/7.jpg
data/test/image\7\8173.jpg,data/test/label/7.jpg
data/test/image\7\8175.jpg,data/test/label/7.jpg
data/test/image\7\8188.jpg,data/test/label/7.jpg
data/test/image\7\8190.jpg,data/test/label/7.jpg
data/test/image\7\8202.jpg,data/test/label/7.jpg
data/test/image\7\8203.jpg,data/test/label/7.jpg
data/test/image\7\8218.jpg,data/test/label/7.jpg
data/test/image\7\822.jpg,data/test/label/7.jpg
data/test/image\7\8234.jpg,data/test/label/7.jpg
data/test/image\7\8248.jpg,data/test/label/7.jpg
data/test/image\7\825.jpg,data/test/label/7.jpg
data/test/image\7\8257.jpg,data/test/label/7.jpg
data/test/image\7\8265.jpg,data/test/label/7.jpg
data/test/image\7\8282.jpg,data/test/label/7.jpg
data/test/image\7\8284.jpg,data/test/label/7.jpg
data/test/image\7\8285.jpg,data/test/label/7.jpg
data/test/image\7\83.jpg,data/test/label/7.jpg
data/test/image\7\8302.jpg,data/test/label/7.jpg
data/test/image\7\8304.jpg,data/test/label/7.jpg
data/test/image\7\8313.jpg,data/test/label/7.jpg
data/test/image\7\8316.jpg,data/test/label/7.jpg
data/test/image\7\832.jpg,data/test/label/7.jpg
data/test/image\7\8321.jpg,data/test/label/7.jpg
data/test/image\7\8350.jpg,data/test/label/7.jpg
data/test/image\7\8356.jpg,data/test/label/7.jpg
data/test/image\7\8364.jpg,data/test/label/7.jpg
data/test/image\7\8375.jpg,data/test/label/7.jpg
data/test/image\7\8387.jpg,data/test/label/7.jpg
data/test/image\7\8391.jpg,data/test/label/7.jpg
data/test/image\7\8398.jpg,data/test/label/7.jpg
data/test/image\7\8401.jpg,data/test/label/7.jpg
data/test/image\7\8402.jpg,data/test/label/7.jpg
data/test/image\7\8403.jpg,data/test/label/7.jpg
data/test/image\7\841.jpg,data/test/label/7.jpg
data/test/image\7\8417.jpg,data/test/label/7.jpg
data/test/image\7\842.jpg,data/test/label/7.jpg
data/test/image\7\8421.jpg,data/test/label/7.jpg
data/test/image\7\8428.jpg,data/test/label/7.jpg
data/test/image\7\8455.jpg,data/test/label/7.jpg
data/test/image\7\846.jpg,data/test/label/7.jpg
data/test/image\7\8465.jpg,data/test/label/7.jpg
data/test/image\7\8475.jpg,data/test/label/7.jpg
data/test/image\7\8480.jpg,data/test/label/7.jpg
data/test/image\7\8497.jpg,data/test/label/7.jpg
data/test/image\7\8510.jpg,data/test/label/7.jpg
data/test/image\7\8512.jpg,data/test/label/7.jpg
data/test/image\7\8519.jpg,data/test/label/7.jpg
data/test/image\7\852.jpg,data/test/label/7.jpg
data/test/image\7\8525.jpg,data/test/label/7.jpg
data/test/image\7\853.jpg,data/test/label/7.jpg
data/test/image\7\8541.jpg,data/test/label/7.jpg
data/test/image\7\8555.jpg,data/test/label/7.jpg
data/test/image\7\8565.jpg,data/test/label/7.jpg
data/test/image\7\8573.jpg,data/test/label/7.jpg
data/test/image\7\859.jpg,data/test/label/7.jpg
data/test/image\7\8591.jpg,data/test/label/7.jpg
data/test/image\7\86.jpg,data/test/label/7.jpg
data/test/image\7\8606.jpg,data/test/label/7.jpg
data/test/image\7\8608.jpg,data/test/label/7.jpg
data/test/image\7\8617.jpg,data/test/label/7.jpg
data/test/image\7\8620.jpg,data/test/label/7.jpg
data/test/image\7\8631.jpg,data/test/label/7.jpg
data/test/image\7\8638.jpg,data/test/label/7.jpg
data/test/image\7\8641.jpg,data/test/label/7.jpg
data/test/image\7\8651.jpg,data/test/label/7.jpg
data/test/image\7\8654.jpg,data/test/label/7.jpg
data/test/image\7\8678.jpg,data/test/label/7.jpg
data/test/image\7\8688.jpg,data/test/label/7.jpg
data/test/image\7\8698.jpg,data/test/label/7.jpg
data/test/image\7\8718.jpg,data/test/label/7.jpg
data/test/image\7\8727.jpg,data/test/label/7.jpg
data/test/image\7\8733.jpg,data/test/label/7.jpg
data/test/image\7\8734.jpg,data/test/label/7.jpg
data/test/image\7\8736.jpg,data/test/label/7.jpg
data/test/image\7\8742.jpg,data/test/label/7.jpg
data/test/image\7\8749.jpg,data/test/label/7.jpg
data/test/image\7\8767.jpg,data/test/label/7.jpg
data/test/image\7\8786.jpg,data/test/label/7.jpg
data/test/image\7\8791.jpg,data/test/label/7.jpg
data/test/image\7\880.jpg,data/test/label/7.jpg
data/test/image\7\8805.jpg,data/test/label/7.jpg
data/test/image\7\8815.jpg,data/test/label/7.jpg
data/test/image\7\8825.jpg,data/test/label/7.jpg
data/test/image\7\8833.jpg,data/test/label/7.jpg
data/test/image\7\8837.jpg,data/test/label/7.jpg
data/test/image\7\8871.jpg,data/test/label/7.jpg
data/test/image\7\8874.jpg,data/test/label/7.jpg
data/test/image\7\8883.jpg,data/test/label/7.jpg
data/test/image\7\8885.jpg,data/test/label/7.jpg
data/test/image\7\8891.jpg,data/test/label/7.jpg
data/test/image\7\8904.jpg,data/test/label/7.jpg
data/test/image\7\8911.jpg,data/test/label/7.jpg
data/test/image\7\8918.jpg,data/test/label/7.jpg
data/test/image\7\8926.jpg,data/test/label/7.jpg
data/test/image\7\8931.jpg,data/test/label/7.jpg
data/test/image\7\8956.jpg,data/test/label/7.jpg
data/test/image\7\8959.jpg,data/test/label/7.jpg
data/test/image\7\8974.jpg,data/test/label/7.jpg
data/test/image\7\898.jpg,data/test/label/7.jpg
data/test/image\7\8984.jpg,data/test/label/7.jpg
data/test/image\7\9000.jpg,data/test/label/7.jpg
data/test/image\7\9009.jpg,data/test/label/7.jpg
data/test/image\7\9015.jpg,data/test/label/7.jpg
data/test/image\7\9019.jpg,data/test/label/7.jpg
data/test/image\7\9024.jpg,data/test/label/7.jpg
data/test/image\7\9031.jpg,data/test/label/7.jpg
data/test/image\7\9036.jpg,data/test/label/7.jpg
data/test/image\7\9044.jpg,data/test/label/7.jpg
data/test/image\7\9045.jpg,data/test/label/7.jpg
data/test/image\7\9067.jpg,data/test/label/7.jpg
data/test/image\7\9077.jpg,data/test/label/7.jpg
data/test/image\7\9087.jpg,data/test/label/7.jpg
data/test/image\7\909.jpg,data/test/label/7.jpg
data/test/image\7\9101.jpg,data/test/label/7.jpg
data/test/image\7\9108.jpg,data/test/label/7.jpg
data/test/image\7\911.jpg,data/test/label/7.jpg
data/test/image\7\9113.jpg,data/test/label/7.jpg
data/test/image\7\9141.jpg,data/test/label/7.jpg
data/test/image\7\9147.jpg,data/test/label/7.jpg
data/test/image\7\9151.jpg,data/test/label/7.jpg
data/test/image\7\9164.jpg,data/test/label/7.jpg
data/test/image\7\9166.jpg,data/test/label/7.jpg
data/test/image\7\9169.jpg,data/test/label/7.jpg
data/test/image\7\917.jpg,data/test/label/7.jpg
data/test/image\7\9172.jpg,data/test/label/7.jpg
data/test/image\7\9186.jpg,data/test/label/7.jpg
data/test/image\7\9196.jpg,data/test/label/7.jpg
data/test/image\7\9204.jpg,data/test/label/7.jpg
data/test/image\7\9212.jpg,data/test/label/7.jpg
data/test/image\7\9242.jpg,data/test/label/7.jpg
data/test/image\7\9248.jpg,data/test/label/7.jpg
data/test/image\7\9257.jpg,data/test/label/7.jpg
data/test/image\7\9262.jpg,data/test/label/7.jpg
data/test/image\7\9270.jpg,data/test/label/7.jpg
data/test/image\7\9279.jpg,data/test/label/7.jpg
data/test/image\7\9285.jpg,data/test/label/7.jpg
data/test/image\7\9288.jpg,data/test/label/7.jpg
data/test/image\7\9294.jpg,data/test/label/7.jpg
data/test/image\7\930.jpg,data/test/label/7.jpg
data/test/image\7\9300.jpg,data/test/label/7.jpg
data/test/image\7\9302.jpg,data/test/label/7.jpg
data/test/image\7\9314.jpg,data/test/label/7.jpg
data/test/image\7\9323.jpg,data/test/label/7.jpg
data/test/image\7\9327.jpg,data/test/label/7.jpg
data/test/image\7\9328.jpg,data/test/label/7.jpg
data/test/image\7\9340.jpg,data/test/label/7.jpg
data/test/image\7\9374.jpg,data/test/label/7.jpg
data/test/image\7\9384.jpg,data/test/label/7.jpg
data/test/image\7\9393.jpg,data/test/label/7.jpg
data/test/image\7\9399.jpg,data/test/label/7.jpg
data/test/image\7\941.jpg,data/test/label/7.jpg
data/test/image\7\9413.jpg,data/test/label/7.jpg
data/test/image\7\9419.jpg,data/test/label/7.jpg
data/test/image\7\9447.jpg,data/test/label/7.jpg
data/test/image\7\9448.jpg,data/test/label/7.jpg
data/test/image\7\9451.jpg,data/test/label/7.jpg
data/test/image\7\9458.jpg,data/test/label/7.jpg
data/test/image\7\946.jpg,data/test/label/7.jpg
data/test/image\7\9463.jpg,data/test/label/7.jpg
data/test/image\7\9469.jpg,data/test/label/7.jpg
data/test/image\7\9486.jpg,data/test/label/7.jpg
data/test/image\7\9495.jpg,data/test/label/7.jpg
data/test/image\7\950.jpg,data/test/label/7.jpg
data/test/image\7\9505.jpg,data/test/label/7.jpg
data/test/image\7\9515.jpg,data/test/label/7.jpg
data/test/image\7\9522.jpg,data/test/label/7.jpg
data/test/image\7\9534.jpg,data/test/label/7.jpg
data/test/image\7\9543.jpg,data/test/label/7.jpg
data/test/image\7\9546.jpg,data/test/label/7.jpg
data/test/image\7\9560.jpg,data/test/label/7.jpg
data/test/image\7\9566.jpg,data/test/label/7.jpg
data/test/image\7\9567.jpg,data/test/label/7.jpg
data/test/image\7\9573.jpg,data/test/label/7.jpg
data/test/image\7\9576.jpg,data/test/label/7.jpg
data/test/image\7\9586.jpg,data/test/label/7.jpg
data/test/image\7\960.jpg,data/test/label/7.jpg
data/test/image\7\9608.jpg,data/test/label/7.jpg
data/test/image\7\9618.jpg,data/test/label/7.jpg
data/test/image\7\9628.jpg,data/test/label/7.jpg
data/test/image\7\9637.jpg,data/test/label/7.jpg
data/test/image\7\9640.jpg,data/test/label/7.jpg
data/test/image\7\9644.jpg,data/test/label/7.jpg
data/test/image\7\9650.jpg,data/test/label/7.jpg
data/test/image\7\9652.jpg,data/test/label/7.jpg
data/test/image\7\9660.jpg,data/test/label/7.jpg
data/test/image\7\9684.jpg,data/test/label/7.jpg
data/test/image\7\9690.jpg,data/test/label/7.jpg
data/test/image\7\97.jpg,data/test/label/7.jpg
data/test/image\7\9711.jpg,data/test/label/7.jpg
data/test/image\7\9721.jpg,data/test/label/7.jpg
data/test/image\7\9731.jpg,data/test/label/7.jpg
data/test/image\7\9734.jpg,data/test/label/7.jpg
data/test/image\7\9743.jpg,data/test/label/7.jpg
data/test/image\7\9746.jpg,data/test/label/7.jpg
data/test/image\7\9765.jpg,data/test/label/7.jpg
data/test/image\7\9771.jpg,data/test/label/7.jpg
data/test/image\7\9773.jpg,data/test/label/7.jpg
data/test/image\7\9781.jpg,data/test/label/7.jpg
data/test/image\7\9788.jpg,data/test/label/7.jpg
data/test/image\7\9806.jpg,data/test/label/7.jpg
data/test/image\7\9816.jpg,data/test/label/7.jpg
data/test/image\7\9823.jpg,data/test/label/7.jpg
data/test/image\7\9837.jpg,data/test/label/7.jpg
data/test/image\7\9851.jpg,data/test/label/7.jpg
data/test/image\7\9852.jpg,data/test/label/7.jpg
data/test/image\7\9859.jpg,data/test/label/7.jpg
data/test/image\7\9864.jpg,data/test/label/7.jpg
data/test/image\7\9868.jpg,data/test/label/7.jpg
data/test/image\7\9869.jpg,data/test/label/7.jpg
data/test/image\7\987.jpg,data/test/label/7.jpg
data/test/image\7\9884.jpg,data/test/label/7.jpg
data/test/image\7\9894.jpg,data/test/label/7.jpg
data/test/image\7\9895.jpg,data/test/label/7.jpg
data/test/image\7\9899.jpg,data/test/label/7.jpg
data/test/image\7\9909.jpg,data/test/label/7.jpg
data/test/image\7\9916.jpg,data/test/label/7.jpg
data/test/image\7\9919.jpg,data/test/label/7.jpg
data/test/image\7\9929.jpg,data/test/label/7.jpg
data/test/image\7\9935.jpg,data/test/label/7.jpg
data/test/image\7\9957.jpg,data/test/label/7.jpg
data/test/image\7\9958.jpg,data/test/label/7.jpg
data/test/image\7\9963.jpg,data/test/label/7.jpg
data/test/image\7\9968.jpg,data/test/label/7.jpg
data/test/image\7\9979.jpg,data/test/label/7.jpg
data/test/image\7\9990.jpg,data/test/label/7.jpg
data/test/image\8\1007.jpg,data/test/label/8.jpg
data/test/image\8\1018.jpg,data/test/label/8.jpg
data/test/image\8\1026.jpg,data/test/label/8.jpg
data/test/image\8\1029.jpg,data/test/label/8.jpg
data/test/image\8\1033.jpg,data/test/label/8.jpg
data/test/image\8\1052.jpg,data/test/label/8.jpg
data/test/image\8\1068.jpg,data/test/label/8.jpg
data/test/image\8\1074.jpg,data/test/label/8.jpg
data/test/image\8\1093.jpg,data/test/label/8.jpg
data/test/image\8\110.jpg,data/test/label/8.jpg
data/test/image\8\1101.jpg,data/test/label/8.jpg
data/test/image\8\1118.jpg,data/test/label/8.jpg
data/test/image\8\1120.jpg,data/test/label/8.jpg
data/test/image\8\1124.jpg,data/test/label/8.jpg
data/test/image\8\1125.jpg,data/test/label/8.jpg
data/test/image\8\1149.jpg,data/test/label/8.jpg
data/test/image\8\1170.jpg,data/test/label/8.jpg
data/test/image\8\1185.jpg,data/test/label/8.jpg
data/test/image\8\1198.jpg,data/test/label/8.jpg
data/test/image\8\1200.jpg,data/test/label/8.jpg
data/test/image\8\1202.jpg,data/test/label/8.jpg
data/test/image\8\1219.jpg,data/test/label/8.jpg
data/test/image\8\1225.jpg,data/test/label/8.jpg
data/test/image\8\1229.jpg,data/test/label/8.jpg
data/test/image\8\1234.jpg,data/test/label/8.jpg
data/test/image\8\1248.jpg,data/test/label/8.jpg
data/test/image\8\1249.jpg,data/test/label/8.jpg
data/test/image\8\1259.jpg,data/test/label/8.jpg
data/test/image\8\1267.jpg,data/test/label/8.jpg
data/test/image\8\1268.jpg,data/test/label/8.jpg
data/test/image\8\128.jpg,data/test/label/8.jpg
data/test/image\8\1286.jpg,data/test/label/8.jpg
data/test/image\8\1287.jpg,data/test/label/8.jpg
data/test/image\8\1312.jpg,data/test/label/8.jpg
data/test/image\8\1319.jpg,data/test/label/8.jpg
data/test/image\8\1320.jpg,data/test/label/8.jpg
data/test/image\8\1324.jpg,data/test/label/8.jpg
data/test/image\8\1325.jpg,data/test/label/8.jpg
data/test/image\8\134.jpg,data/test/label/8.jpg
data/test/image\8\1353.jpg,data/test/label/8.jpg
data/test/image\8\1364.jpg,data/test/label/8.jpg
data/test/image\8\1371.jpg,data/test/label/8.jpg
data/test/image\8\1389.jpg,data/test/label/8.jpg
data/test/image\8\1394.jpg,data/test/label/8.jpg
data/test/image\8\1398.jpg,data/test/label/8.jpg
data/test/image\8\1415.jpg,data/test/label/8.jpg
data/test/image\8\1425.jpg,data/test/label/8.jpg
data/test/image\8\1433.jpg,data/test/label/8.jpg
data/test/image\8\1441.jpg,data/test/label/8.jpg
data/test/image\8\1443.jpg,data/test/label/8.jpg
data/test/image\8\146.jpg,data/test/label/8.jpg
data/test/image\8\1464.jpg,data/test/label/8.jpg
data/test/image\8\1470.jpg,data/test/label/8.jpg
data/test/image\8\1474.jpg,data/test/label/8.jpg
data/test/image\8\1499.jpg,data/test/label/8.jpg
data/test/image\8\1502.jpg,data/test/label/8.jpg
data/test/image\8\1523.jpg,data/test/label/8.jpg
data/test/image\8\1524.jpg,data/test/label/8.jpg
data/test/image\8\1530.jpg,data/test/label/8.jpg
data/test/image\8\1541.jpg,data/test/label/8.jpg
data/test/image\8\1556.jpg,data/test/label/8.jpg
data/test/image\8\1560.jpg,data/test/label/8.jpg
data/test/image\8\1562.jpg,data/test/label/8.jpg
data/test/image\8\1567.jpg,data/test/label/8.jpg
data/test/image\8\1568.jpg,data/test/label/8.jpg
data/test/image\8\1572.jpg,data/test/label/8.jpg
data/test/image\8\1573.jpg,data/test/label/8.jpg
data/test/image\8\1583.jpg,data/test/label/8.jpg
data/test/image\8\1584.jpg,data/test/label/8.jpg
data/test/image\8\1613.jpg,data/test/label/8.jpg
data/test/image\8\1651.jpg,data/test/label/8.jpg
data/test/image\8\1663.jpg,data/test/label/8.jpg
data/test/image\8\1664.jpg,data/test/label/8.jpg
data/test/image\8\1669.jpg,data/test/label/8.jpg
data/test/image\8\1675.jpg,data/test/label/8.jpg
data/test/image\8\1686.jpg,data/test/label/8.jpg
data/test/image\8\1687.jpg,data/test/label/8.jpg
data/test/image\8\1694.jpg,data/test/label/8.jpg
data/test/image\8\1702.jpg,data/test/label/8.jpg
data/test/image\8\1717.jpg,data/test/label/8.jpg
data/test/image\8\1719.jpg,data/test/label/8.jpg
data/test/image\8\1740.jpg,data/test/label/8.jpg
data/test/image\8\1756.jpg,data/test/label/8.jpg
data/test/image\8\1758.jpg,data/test/label/8.jpg
data/test/image\8\1759.jpg,data/test/label/8.jpg
data/test/image\8\177.jpg,data/test/label/8.jpg
data/test/image\8\1774.jpg,data/test/label/8.jpg
data/test/image\8\1782.jpg,data/test/label/8.jpg
data/test/image\8\179.jpg,data/test/label/8.jpg
data/test/image\8\181.jpg,data/test/label/8.jpg
data/test/image\8\1813.jpg,data/test/label/8.jpg
data/test/image\8\1823.jpg,data/test/label/8.jpg
data/test/image\8\1827.jpg,data/test/label/8.jpg
data/test/image\8\184.jpg,data/test/label/8.jpg
data/test/image\8\1850.jpg,data/test/label/8.jpg
data/test/image\8\1855.jpg,data/test/label/8.jpg
data/test/image\8\1859.jpg,data/test/label/8.jpg
data/test/image\8\1877.jpg,data/test/label/8.jpg
data/test/image\8\1878.jpg,data/test/label/8.jpg
data/test/image\8\1882.jpg,data/test/label/8.jpg
data/test/image\8\1893.jpg,data/test/label/8.jpg
data/test/image\8\1899.jpg,data/test/label/8.jpg
data/test/image\8\1912.jpg,data/test/label/8.jpg
data/test/image\8\1914.jpg,data/test/label/8.jpg
data/test/image\8\1942.jpg,data/test/label/8.jpg
data/test/image\8\1946.jpg,data/test/label/8.jpg
data/test/image\8\1955.jpg,data/test/label/8.jpg
data/test/image\8\1960.jpg,data/test/label/8.jpg
data/test/image\8\1961.jpg,data/test/label/8.jpg
data/test/image\8\1968.jpg,data/test/label/8.jpg
data/test/image\8\1973.jpg,data/test/label/8.jpg
data/test/image\8\2004.jpg,data/test/label/8.jpg
data/test/image\8\2038.jpg,data/test/label/8.jpg
data/test/image\8\2050.jpg,data/test/label/8.jpg
data/test/image\8\2052.jpg,data/test/label/8.jpg
data/test/image\8\2056.jpg,data/test/label/8.jpg
data/test/image\8\2065.jpg,data/test/label/8.jpg
data/test/image\8\2093.jpg,data/test/label/8.jpg
data/test/image\8\2099.jpg,data/test/label/8.jpg
data/test/image\8\2102.jpg,data/test/label/8.jpg
data/test/image\8\2107.jpg,data/test/label/8.jpg
data/test/image\8\2111.jpg,data/test/label/8.jpg
data/test/image\8\2119.jpg,data/test/label/8.jpg
data/test/image\8\2121.jpg,data/test/label/8.jpg
data/test/image\8\2142.jpg,data/test/label/8.jpg
data/test/image\8\2146.jpg,data/test/label/8.jpg
data/test/image\8\2149.jpg,data/test/label/8.jpg
data/test/image\8\2152.jpg,data/test/label/8.jpg
data/test/image\8\2163.jpg,data/test/label/8.jpg
data/test/image\8\2168.jpg,data/test/label/8.jpg
data/test/image\8\2172.jpg,data/test/label/8.jpg
data/test/image\8\2177.jpg,data/test/label/8.jpg
data/test/image\8\2179.jpg,data/test/label/8.jpg
data/test/image\8\2203.jpg,data/test/label/8.jpg
data/test/image\8\2208.jpg,data/test/label/8.jpg
data/test/image\8\2211.jpg,data/test/label/8.jpg
data/test/image\8\2213.jpg,data/test/label/8.jpg
data/test/image\8\2219.jpg,data/test/label/8.jpg
data/test/image\8\2225.jpg,data/test/label/8.jpg
data/test/image\8\2233.jpg,data/test/label/8.jpg
data/test/image\8\2246.jpg,data/test/label/8.jpg
data/test/image\8\226.jpg,data/test/label/8.jpg
data/test/image\8\2271.jpg,data/test/label/8.jpg
data/test/image\8\2272.jpg,data/test/label/8.jpg
data/test/image\8\2289.jpg,data/test/label/8.jpg
data/test/image\8\2297.jpg,data/test/label/8.jpg
data/test/image\8\2298.jpg,data/test/label/8.jpg
data/test/image\8\2309.jpg,data/test/label/8.jpg
data/test/image\8\232.jpg,data/test/label/8.jpg
data/test/image\8\233.jpg,data/test/label/8.jpg
data/test/image\8\2349.jpg,data/test/label/8.jpg
data/test/image\8\2362.jpg,data/test/label/8.jpg
data/test/image\8\2381.jpg,data/test/label/8.jpg
data/test/image\8\2382.jpg,data/test/label/8.jpg
data/test/image\8\2389.jpg,data/test/label/8.jpg
data/test/image\8\2393.jpg,data/test/label/8.jpg
data/test/image\8\2395.jpg,data/test/label/8.jpg
data/test/image\8\2419.jpg,data/test/label/8.jpg
data/test/image\8\242.jpg,data/test/label/8.jpg
data/test/image\8\2423.jpg,data/test/label/8.jpg
data/test/image\8\2425.jpg,data/test/label/8.jpg
data/test/image\8\2430.jpg,data/test/label/8.jpg
data/test/image\8\2451.jpg,data/test/label/8.jpg
data/test/image\8\2467.jpg,data/test/label/8.jpg
data/test/image\8\2470.jpg,data/test/label/8.jpg
data/test/image\8\2512.jpg,data/test/label/8.jpg
data/test/image\8\2520.jpg,data/test/label/8.jpg
data/test/image\8\2543.jpg,data/test/label/8.jpg
data/test/image\8\2550.jpg,data/test/label/8.jpg
data/test/image\8\2552.jpg,data/test/label/8.jpg
data/test/image\8\2561.jpg,data/test/label/8.jpg
data/test/image\8\257.jpg,data/test/label/8.jpg
data/test/image\8\2579.jpg,data/test/label/8.jpg
data/test/image\8\2584.jpg,data/test/label/8.jpg
data/test/image\8\2598.jpg,data/test/label/8.jpg
data/test/image\8\260.jpg,data/test/label/8.jpg
data/test/image\8\2600.jpg,data/test/label/8.jpg
data/test/image\8\2608.jpg,data/test/label/8.jpg
data/test/image\8\2614.jpg,data/test/label/8.jpg
data/test/image\8\2617.jpg,data/test/label/8.jpg
data/test/image\8\2636.jpg,data/test/label/8.jpg
data/test/image\8\2640.jpg,data/test/label/8.jpg
data/test/image\8\2650.jpg,data/test/label/8.jpg
data/test/image\8\266.jpg,data/test/label/8.jpg
data/test/image\8\2667.jpg,data/test/label/8.jpg
data/test/image\8\268.jpg,data/test/label/8.jpg
data/test/image\8\2691.jpg,data/test/label/8.jpg
data/test/image\8\2724.jpg,data/test/label/8.jpg
data/test/image\8\2739.jpg,data/test/label/8.jpg
data/test/image\8\2744.jpg,data/test/label/8.jpg
data/test/image\8\2758.jpg,data/test/label/8.jpg
data/test/image\8\277.jpg,data/test/label/8.jpg
data/test/image\8\2774.jpg,data/test/label/8.jpg
data/test/image\8\2783.jpg,data/test/label/8.jpg
data/test/image\8\2793.jpg,data/test/label/8.jpg
data/test/image\8\2800.jpg,data/test/label/8.jpg
data/test/image\8\2809.jpg,data/test/label/8.jpg
data/test/image\8\2834.jpg,data/test/label/8.jpg
data/test/image\8\2849.jpg,data/test/label/8.jpg
data/test/image\8\2852.jpg,data/test/label/8.jpg
data/test/image\8\2856.jpg,data/test/label/8.jpg
data/test/image\8\2859.jpg,data/test/label/8.jpg
data/test/image\8\2862.jpg,data/test/label/8.jpg
data/test/image\8\2869.jpg,data/test/label/8.jpg
data/test/image\8\2895.jpg,data/test/label/8.jpg
data/test/image\8\2896.jpg,data/test/label/8.jpg
data/test/image\8\2897.jpg,data/test/label/8.jpg
data/test/image\8\290.jpg,data/test/label/8.jpg
data/test/image\8\2905.jpg,data/test/label/8.jpg
data/test/image\8\2911.jpg,data/test/label/8.jpg
data/test/image\8\2935.jpg,data/test/label/8.jpg
data/test/image\8\2949.jpg,data/test/label/8.jpg
data/test/image\8\2960.jpg,data/test/label/8.jpg
data/test/image\8\2975.jpg,data/test/label/8.jpg
data/test/image\8\299.jpg,data/test/label/8.jpg
data/test/image\8\2990.jpg,data/test/label/8.jpg
data/test/image\8\3002.jpg,data/test/label/8.jpg
data/test/image\8\3012.jpg,data/test/label/8.jpg
data/test/image\8\3023.jpg,data/test/label/8.jpg
data/test/image\8\3046.jpg,data/test/label/8.jpg
data/test/image\8\3062.jpg,data/test/label/8.jpg
data/test/image\8\3064.jpg,data/test/label/8.jpg
data/test/image\8\3065.jpg,data/test/label/8.jpg
data/test/image\8\3068.jpg,data/test/label/8.jpg
data/test/image\8\3072.jpg,data/test/label/8.jpg
data/test/image\8\3091.jpg,data/test/label/8.jpg
data/test/image\8\3112.jpg,data/test/label/8.jpg
data/test/image\8\3139.jpg,data/test/label/8.jpg
data/test/image\8\3153.jpg,data/test/label/8.jpg
data/test/image\8\3158.jpg,data/test/label/8.jpg
data/test/image\8\3163.jpg,data/test/label/8.jpg
data/test/image\8\3186.jpg,data/test/label/8.jpg
data/test/image\8\3197.jpg,data/test/label/8.jpg
data/test/image\8\3198.jpg,data/test/label/8.jpg
data/test/image\8\3204.jpg,data/test/label/8.jpg
data/test/image\8\3205.jpg,data/test/label/8.jpg
data/test/image\8\3206.jpg,data/test/label/8.jpg
data/test/image\8\3216.jpg,data/test/label/8.jpg
data/test/image\8\3224.jpg,data/test/label/8.jpg
data/test/image\8\3245.jpg,data/test/label/8.jpg
data/test/image\8\3246.jpg,data/test/label/8.jpg
data/test/image\8\3263.jpg,data/test/label/8.jpg
data/test/image\8\3279.jpg,data/test/label/8.jpg
data/test/image\8\3284.jpg,data/test/label/8.jpg
data/test/image\8\3289.jpg,data/test/label/8.jpg
data/test/image\8\3313.jpg,data/test/label/8.jpg
data/test/image\8\3319.jpg,data/test/label/8.jpg
data/test/image\8\3323.jpg,data/test/label/8.jpg
data/test/image\8\3324.jpg,data/test/label/8.jpg
data/test/image\8\3340.jpg,data/test/label/8.jpg
data/test/image\8\3343.jpg,data/test/label/8.jpg
